time,,pitch,,,,,,gyro_y,
0.01,0.214344,-0.788227,-0.013659,-0.01915,-9.707641,0.845577,-2.075195,3.78418,-0.854492
0.02,0.302569,-0.750436,-0.021316,-0.043088,-9.741108,0.866954,-1.831055,3.845215,-0.732422
0.03,0.396072,-0.709759,-0.028137,-0.05027,-9.669394,0.862204,-1.281738,4.150391,-0.732422
0.04,0.491773,-0.666634,-0.034696,0.026332,-9.712422,0.864579,-1.037598,4.394531,-0.671387
0.05,0.590202,-0.622047,-0.037928,-0.033513,-9.688518,0.847952,-0.854492,4.455566,-0.366211
0.06,0.692839,-0.575919,-0.040302,-0.011969,-9.65027,0.840827,-0.366211,4.699707,-0.183105
0.07,0.798182,-0.527213,-0.041792,-0.052663,-9.664613,0.866954,-0.12207,4.943848,-0.12207
0.08,0.907876,-0.475269,-0.044235,0.031119,-9.745888,0.862204,0.427246,5.310059,-0.305176
0.09,1.021515,-0.419554,-0.04883,0.011969,-9.733936,0.795698,0.732422,5.737305,-0.427246
0.1,1.138782,-0.361563,-0.05527,0.074208,-9.750669,0.838452,1.037598,5.859375,-0.732422
0.11,1.257804,-0.301841,-0.065367,0.045482,-9.719593,0.807574,1.281738,5.92041,-1.098633
0.12,1.378246,-0.241351,-0.076069,0.078995,-9.750669,0.900207,1.342773,6.103516,-1.037598
0.13,1.500844,-0.180351,-0.085233,0.05027,-9.724374,0.76957,1.525879,6.04248,-0.854492
0.14,1.625146,-0.117729,-0.090729,0.045482,-9.717203,0.800448,1.77002,6.225586,-0.427246
0.15,1.751067,-0.055759,-0.093768,0.045482,-9.70047,0.805198,1.953125,6.164551,-0.244141
0.16,1.876497,0.007391,-0.095863,0.100539,-9.733936,0.717315,1.831055,6.286621,-0.183105
0.17,2.001727,0.069737,-0.098544,0.064632,-9.762622,0.831326,1.77002,6.225586,-0.244141
0.18,2.128262,0.130884,-0.102432,0.081389,-9.733936,0.828951,1.831055,6.04248,-0.427246
0.19,2.252709,0.192749,-0.107825,0.062239,-9.800869,0.776696,1.647949,6.164551,-0.610352
0.2,2.376418,0.253015,-0.112596,0.038301,-9.80565,0.845577,1.525879,5.981445,-0.488281
0.21,2.498566,0.313594,-0.117662,0.01915,-9.765012,0.757694,1.342773,5.92041,-0.427246
0.22,2.619064,0.37381,-0.12243,0.047876,-9.719593,0.741068,1.342773,5.981445,-0.488281
0.23,2.739095,0.433924,-0.127785,0.052663,-9.726765,0.757694,1.220703,6.04248,-0.549316
